1stFlrSF,BsmtFinSF1,GarageArea,GarageYrBlt,GrLivArea,LotArea,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd
1068,663,264,1963.0,1068,8414,6,1059,1963,2003
1500,1032,712,1994.0,2622,12256,8,1463,1994,1995
1028,0,360,1927.0,1028,8960,5,1008,1927,1950
1004,399,420,1950.0,1664,5000,6,1004,1947,1950
1620,1022,912,2008.0,1620,12898,9,1620,2007,2008
630,150,0,1979.0,630,1491,4,630,1972,1972
1137,341,431,1939.0,1954,15660,7,798,1939,2006
855,311,440,1978.0,1456,2280,6,855,1978,1978
630,131,0,1979.0,630,1936,4,630,1970,1970
872,0,300,1955.0,1393,16466,5,816,1955,1955
877,0,216,1928.0,1477,6292,7,861,1928,1950
874,510,288,1968.0,874,9858,5,864,1968,1968
894,0,1248,1994.0,894,18000,3,894,1935,1950
1535,2,532,2004.0,1535,10171,7,1517,2004,2004
948,0,463,2000.0,1690,8063,6,924,2000,2000
1008,643,240,1953.0,1008,8923,5,1008,1953,2006
840,0,440,2004.0,1720,8244,7,840,2004,2004
1134,588,254,1960.0,1134,7000,5,1010,1960,2002
1012,0,308,1920.0,1012,8263,6,1012,1920,1950
1479,1013,558,2003.0,1479,10665,7,1453,2003,2003
1803,168,484,1957.0,1803,13125,5,1134,1957,2000
786,0,676,2008.0,1590,9000,8,768,2008,2008
738,193,540,2005.0,1476,8633,6,738,2005,2005
936,248,308,1956.0,936,5868,5,936,1956,2000
1431,560,666,1999.0,1431,9017,7,1431,1999,1999
1199,300,530,1993.0,1199,7892,6,1199,1993,1993
1340,24,396,2007.0,1340,8899,7,1340,2007,2007
864,120,400,1951.0,864,19138,4,864,1951,1951
926,0,470,1997.0,1604,10839,6,926,1997,1998
1352,0,466,2006.0,1352,4230,7,1352,2006,2007
936,0,576,1986.0,1252,7438,5,504,1908,1991
1006,866,871,2003.0,2046,10625,7,998,2003,2004
1636,152,0,1979.0,3086,18030,5,1598,1946,1994
952,228,283,1956.0,952,8475,4,952,1956,1956
1636,63,865,2006.0,1636,13501,8,1623,2006,2006
1136,892,384,1965.0,1136,9200,6,1136,1965,1965
1136,180,240,1950.0,1904,7200,5,1208,1950,1982
847,0,434,2003.0,1928,8200,7,847,2003,2004
1352,1012,796,1993.0,2520,14541,8,1338,1993,1993
882,0,308,1956.0,882,12702,5,0,1956,1956
816,0,528,1985.0,1176,6240,6,816,1934,1950
1222,695,463,1994.0,2110,8880,7,948,1994,2002
950,412,280,1981.0,950,9758,5,950,1971,1971
2042,0,1390,2009.0,2042,12704,8,2042,2008,2009
988,827,572,1963.0,988,9945,5,988,1961,1961
1178,0,205,1930.0,2210,9900,6,1008,1880,1950
912,312,288,1964.0,912,7800,5,912,1964,1964
955,763,386,1966.0,955,7742,5,955,1966,1966
1728,1338,842,2008.0,2296,13478,10,1722,2008,2008
874,460,315,1958.0,1524,11344,5,874,1958,1958
988,534,276,1950.0,988,7200,5,876,1950,1950
1567,1567,714,1977.0,1567,9819,6,1567,1977,1977
616,0,336,1976.0,1304,2665,5,264,1976,1976
2898,1165,665,1976.0,2898,15498,8,1565,1976,1976
848,662,420,2004.0,848,4438,6,848,2004,2004
1734,1300,660,2005.0,1734,11645,7,1734,2005,2005
1006,513,425,1993.0,1775,9317,7,740,1993,1993
1126,767,540,1977.0,1126,15611,5,1126,1977,1977
1117,422,672,1976.0,1117,7819,6,1029,1976,1976
827,0,392,1967.0,827,7200,5,0,1955,2007
520,0,240,1920.0,520,6324,4,520,1927,1950
1246,340,305,1959.0,1246,7500,5,1246,1959,1994
1143,0,852,2004.0,2473,9591,8,1143,2004,2005
1506,0,592,2008.0,1506,14587,9,1498,2008,2008
1776,80,712,2006.0,1776,15306,8,1732,2006,2007
2158,477,576,1950.0,2158,12615,6,1202,1950,2001
735,0,240,1940.0,1034,10134,5,735,1940,1950
1482,871,749,2003.0,2262,12244,8,1482,2003,2003
974,212,0,1979.0,974,10712,5,974,1991,1992
729,419,440,1999.0,1458,3230,6,729,1999,1999
1535,0,400,1979.0,1535,7018,5,0,1979,1979
1211,250,322,1968.0,1211,8250,5,952,1968,1968
907,288,352,1964.0,907,8593,4,907,1957,1957
1040,0,400,1949.0,1040,8544,3,0,1950,1950
2364,2188,820,2009.0,2364,12919,9,2330,2009,2010
1291,1003,431,1996.0,1291,2887,6,1291,1996,1997
1407,1074,870,1997.0,2392,9452,8,1396,1997,1998
1325,1173,983,1993.0,2418,10542,7,1311,1993,1994
1150,179,300,1959.0,1150,7945,5,1150,1959,1959
780,632,352,1973.0,780,7200,5,780,1972,1972
483,162,264,1972.0,987,1680,6,483,1972,2007
1077,0,338,1920.0,1077,8967,5,961,1920,1950
988,0,520,1954.0,988,21750,5,988,1954,1954
886,0,273,1938.0,886,5784,5,190,1938,1996
672,209,440,1978.0,1400,7844,6,672,1978,1978
989,0,240,1935.0,1573,6120,4,884,1935,1995
1095,0,1053,2006.0,1939,10728,8,1095,2006,2006
1453,1082,445,1986.0,1453,5271,7,1453,1986,1986
848,662,420,2004.0,848,4435,6,848,2004,2004
728,0,440,2006.0,1456,11103,7,728,2006,2006
1559,338,812,1948.0,1559,8100,5,1559,1948,1973
780,493,462,1969.0,1620,10793,5,780,1969,1969
816,546,264,1982.0,816,8314,5,816,1982,1982
1553,28,576,1987.0,2730,10380,7,1502,1986,1987
